customer,fraud
'C1225533078',0.4122149
'C1501096176',0.99998856
'C910454738',0.29778263
'C473451132',0.10694914
'C553434543',1.0
'C1935661715',0.20727196
'C1175850429',1.0
'C1902104464',0.02393466
'C156263401',1.0
'C443009341',0.4396494
'C2113737065',0.8719235
'C245117318',0.012576556
'C417267123',1.0
'C440694138',0.9285577
'C1350963410',0.34009776
'C442850319',1.0
'C1685492470',1.0
'C211657450',0.026168592
'C256310721',1.0
'C381007057',1.0
'C1548142512',1.0
'C483912131',0.37562603
'C912671040',0.3612019
'C375144053',0.22282635
'C1685492470',0.9986701
'C792765429',1.0
'C1838494462',1.0
'C806399525',1.0
'C1815102713',1.0
'C1978250683',0.0036141134
'C422403315',0.6547619
'C2113737065',0.118458666
'C752612398',0.76500404
'C2087715408',0.9165852
'C1490935984',1.0
'C2004941826',0.4251678
'C965801920',0.061858717
'C2027325203',1.0
'C1289834917',0.99999714
'C1382187685',1.0
'C1490935984',1.0
'C1175850429',1.0
'C1101433185',0.73308104
'C1853365964',0.10404065
'C204205576',1.0
'C1667161948',1.0
'C231476583',0.31016752
'C1978250683',0.9978987
'C624012210',0.9979603
'C251875213',1.0
'C1653588482',1.0
'C2118328869',1.0
'C1572610482',0.26798302
'C1496962993',1.0
'C1350963410',0.13820046
'C1079254393',0.6362087
'C2137381129',0.07159968
'C811312110',1.0
'C1350963410',0.78417665
'C1629621972',1.0
'C2113737065',0.62083596
'C218446443',1.0
'C1299745394',0.06495289
'C859628493',0.8666369
'C525850964',1.0
'C1175850429',1.0
'C2004941826',1.0
'C405168301',0.9999987
'C515668508',0.999551
'C339075311',0.65043217
'C1350963410',1.0
'C430579454',0.43256006
'C1906259613',1.0
'C1051712338',0.40462196
'C965421722',1.0
'C616715154',0.2428505
'C1849046345',0.9936266
'C759940472',0.0049472204
'C1548873226',0.998995
'C623601481',0.8598566
'C1350963410',0.6506288
'C1716617782',1.0
'C1350963410',1.0
'C1849046345',0.7792296
'C2004941826',0.0043432456
'C918933783',0.9999256
'C1253245889',1.0
'C1038879380',1.0
'C1125132707',1.0
'C813347783',1.0
'C594793398',0.9862612
'C2015444413',1.0
'C881073190',1.0
'C616715154',0.3152505
'C1849046345',0.34265468
'C1883962820',0.020649426
'C665247956',0.9999989
'C1413412440',0.9228802
'C124539163',0.95032007
'C2120296918',1.0
'C903333805',1.0
'C417267123',0.52807516
'C106931168',0.4172949
'C1171622243',1.0
'C1649412954',1.0
'C616715154',0.79372114
'C896659218',0.9522624
'C375459759',0.86833763
'C1200311106',1.0
'C1045850211',1.0
'C2004941826',0.60916495
'C1165343027',0.7059835
'C910454738',1.0
'C1577983313',0.9995584
'C1211514218',0.47392198
'C806399525',0.3570219
'C1051712338',0.48275846
'C616715154',0.9871824
'C450548035',1.0
'C611182051',1.0
'C2027325203',0.5605604
'C374616385',1.0
'C1259389151',1.0
'C1125717761',0.99189043
'C2092733799',0.99999523
'C483912131',0.9437803
'C1886871597',0.12054895
'C2113737065',1.0
'C381007057',1.0
'C1994178184',1.0
'C1849046345',1.0
'C218446443',1.0
'C553434543',1.0
'C231476583',0.999464
'C1541237057',1.0
'C2128263275',0.014915582
'C17589297',0.8245714
'C1240560903',1.0
'C1275518867',0.16050696
'C483912131',0.024141507
'C1903013338',0.63890207
'C1630887376',0.99997556
'C2049382420',0.47938168
'C655625028',0.053068724
'C1647495093',1.0
'C1464489812',1.0
'C650117238',0.10881555
'C1903013338',0.9987606
'C1342849651',0.45716962
'C2004941826',1.0
'C594793398',0.08971745
'C2082187659',1.0
'C1849046345',0.09200537
'C2080088206',0.9998846
'C660024200',0.99999917
'C715527139',1.0
'C189036899',0.016093766
'C1433092877',0.5881711
'C893276958',1.0
'C629170053',1.0
'C1468001998',1.0
'C1058213633',1.0
'C809005315',0.55219644
'C1849046345',1.0
'C276623362',1.0
'C910454738',1.0
'C1338125837',0.80706686
'C1817318774',0.603797
'C1383269171',1.0
'C1275518867',0.06493399
'C1978250683',0.42451653
'C1180936672',0.004750495
'C430880678',1.0
'C204205576',0.6259688
'C245019752',1.0
'C2002713196',0.4691591
'C1275518867',1.0
'C1163388474',1.0
'C694265356',0.9999999
'C910454738',1.0
'C1233811793',0.00055326306
'C1051712338',0.99917513
'C896659218',1.0
'C483912131',0.24300082
'C1275518867',0.3408448
'C245117318',1.0
'C525850964',0.10018959
'C1350963410',1.0
'C342292849',0.6895755
'C1350963410',0.9999516
'C1275518867',1.0
'C806399525',0.9851136
'C1275518867',1.0
'C910454738',0.069345675
'C375144053',0.6348562
'C906611945',0.9999982
'C806399525',0.77687705
'C1087227796',1.0
'C1817318774',1.0
'C1211514218',1.0
'C1215440829',1.0
'C1817318774',0.2502031
'C839245179',1.0
'C1275518867',0.9999964
'C2136422351',1.0
'C1020019215',1.0
'C1175850429',0.10832176
'C1273015960',0.85906947
'C1163388474',0.72384214
'C806399525',1.0
'C1332295774',0.8470096
'C1935661715',0.51687825
'C417267123',0.99999547
'C161733249',0.08493608
'C667215072',0.012540196
'C1499241933',1.0
'C515668508',1.0
'C1317710133',0.99852836
'C576358551',1.0
'C1275518867',0.9992692
'C746862122',0.21610685
'C274747841',0.9258011
'C1332295774',0.47426566
'C1918088317',0.08192954
'C245117318',1.0
'C225675370',1.0
'C2064491438',0.99990785
'C928090253',0.0969588
'C82010125',0.026893735
'C1882290962',0.38540885
'C1657925669',1.0
'C2109575612',4.4375975e-05
'C422403315',1.0
'C1817318774',0.99866354
'C27106217',0.01110361
'C553434543',4.781634e-05
'C1572610482',0.92010933
'C126638730',0.009831843
'C1350963410',1.0
'C413065793',1.0
'C1994178184',0.4164127
'C1464489812',0.07815531
'C1647495093',1.0
'C2144562698',1.0
'C1685492470',1.0
'C1452504275',0.3310161
'C806399525',1.0
'C742560751',0.993001
'C296571542',0.5680203
'C1994736634',1.0
'C932908444',1.0
'C1143401925',0.0045162067
'C245019752',1.0
'C2136422351',1.0
'C555482626',0.99993527
'C1175850429',0.27001172
'C1982277917',0.9956131
'C1609425799',1.0
'C739589782',0.5680056
'C1929167055',0.46172413
'C806399525',1.0
'C142595093',0.3105951
'C1468001998',1.0
'C1383269171',1.0
'C928481238',0.57225007
'C1464489812',1.0
'C218446443',1.0873379e-08
'C1464489812',0.97568625
'C546386486',0.8948901
'C1175850429',1.0
'C1175850429',0.9886436
'C195373250',1.0
'C417267123',1.0
'C1450140987',0.33523923
'C417267123',0.23130576
'C425397379',0.9398918
'C1213984358',0.9885083
'C989137613',0.4547037
'C1058785965',1.0
'C417267123',0.9977089
'C1548873226',1.0
'C906611945',1.0
'C1978250683',0.9999943
'C170002529',0.9873645
'C374616385',0.8825582
'C1849046345',1.0
'C103240070',0.2931467
'C1520545421',0.0044025723
'C320158645',2.3933917e-06
'C1886601622',1.5711055e-06
'C1872482068',7.200246e-05
'C1175419672',2.0064308e-06
'C343982358',2.1405529e-06
'C1040405455',1.7982995e-06
'C65424442',2.8527743e-06
'C1196149230',3.6305214e-06
'C986156699',5.7517045e-06
'C1101213728',1.5258685e-06
'C1035222482',0.0003213627
'C1934886086',1.0866391e-06
'C1028143403',1.3541325e-06
'C1718974481',1.9063784e-06
'C825739161',3.7820885e-06
'C1420603517',2.1295575e-06
'C1597977404',2.4616513e-06
'C817774765',3.1058041e-06
'C294914134',2.9240098e-06
'C354971512',2.7794415e-06
'C1497615115',2.5896381e-06
'C1122835446',6.4491783e-06
'C597908249',2.7286137e-06
'C725705195',5.5395385e-06
'C1152092987',0.017528228
'C1159034982',1.5754597e-06
'C1602759549',9.4636005e-07
'C1087227796',2.0209839e-06
'C795132749',7.926918e-06
'C1903005844',2.9680373e-06
'C1703648667',2.8850507e-06
'C402994775',6.0021885e-05
'C914243510',1.9308452e-06
'C2001183195',2.506942e-06
'C1611113200',2.1405529e-06
'C1043944424',4.431588e-05
'C885208928',2.4906399e-06
'C672742304',2.5080421e-06
'C752270622',1.6416171e-06
'C599675908',2.0218763e-06
'C1178726445',4.7307135e-06
'C1783610571',2.370483e-06
'C1552608695',2.6598268e-06
'C301483725',1.9321217e-06
'C153419170',2.7536043e-06
'C1087747329',2.6959142e-06
'C1132565589',3.177522e-06
'C545840720',2.4569279e-06
'C1872660217',5.8194314e-06
'C133432771',2.9960092e-06
'C784763814',3.3303124e-06
'C1511148959',4.10148e-06
'C1645168081',0.00041037158
'C1627004719',4.529578e-06
'C1215440829',1.7314014e-06
'C1158646143',1.8920102e-06
'C1663162700',2.3933917e-06
'C409331076',2.0064308e-06
'C407219337',9.4353675e-07
'C975211427',5.1562496e-05
'C1476101537',2.131797e-06
'C2126019044',2.5771988e-06
'C515794745',0.00020993734
'C1981040988',2.7424037e-06
'C1461774305',2.2609518e-06
'C1956819896',2.5462653e-06
'C1579865062',3.0219817e-06
'C1641076533',2.9573457e-06
'C1545484501',4.9926002e-05
'C1930258744',1.9339263e-06
'C172921013',8.3625105e-07
'C1073155388',1.8653545e-06
'C260840933',2.0996374e-06
'C1223439629',4.0058745e-07
'C485578112',0.0013239584
'C1078596280',1.6286853e-06
'C1039748502',3.1899524e-06
'C407219337',1.9642407e-06
'C1308910127',0.06804668
'C1397554341',1.7422936e-06
'C238779431',8.3356775e-07
'C2002750382',2.8858183e-06
'C1192754222',2.8648878e-06
'C592766342',1.8112737e-06
'C203802515',2.8858183e-06
'C2111849765',1.0453494e-06
'C1434012857',4.571351e-06
'C1489294793',3.842103e-05
'C1340398290',1.7157025e-06
'C1405664150',2.303468e-06
'C1955375790',2.0664963e-06
'C1107442215',2.7483627e-06
'C949116847',1.9373635e-06
'C1279785305',2.6637106e-06
'C1186953291',4.9622613e-06
'C1921196241',1.4939872e-06
'C551080865',4.484101e-06
'C947156375',2.1570306e-06
'C148765233',3.0310974e-07
'C1574217480',0.00023302785
'C597262762',2.482814e-06
'C792765429',1.627339e-06
'C652364872',2.482814e-06
'C171977183',2.0996374e-06
'C189483600',1.778456e-06
'C187514477',1.7685041e-06
'C1927849279',0.00047673308
'C755000520',3.0364665e-06
'C2084566155',3.1480806e-06
'C1193582671',2.3479074e-06
'C694574500',2.0612763e-06
'C210584188',2.506942e-06
'C996326258',4.637829e-06
'C323912860',3.831593e-06
'C272471718',1.8602648e-06
'C1631162170',8.780385e-06
'C1874220848',2.0064308e-06
'C728864298',1.7627353e-06
'C1800696439',0.006587378
'C1809615650',1.5079132e-06
'C686669439',3.399127e-06
'C206074131',2.9103887e-06
'C1663056729',3.1991196e-06
'C883803148',2.8858183e-06
'C1263267362',4.0401883e-06
'C54706398',2.8088732e-06
'C1597289593',2.1924432e-06
'C1744581762',2.3479074e-06
'C1882920635',2.1640858e-06
'C1899748276',3.716751e-06
'C940143351',3.6207548e-05
'C1957046981',4.5830275e-06
'C1700159150',5.2566735e-05
'C1067134113',6.474891e-05
'C1060120913',2.0429604e-06
'C509860014',2.6598268e-06
'C2075898645',3.942836e-06
'C114388565',1.292582e-06
'C1029994689',1.7384298e-06
'C1367987964',2.215401e-06
'C954636025',2.32209e-06
'C1223439629',2.24487e-06
'C344259725',2.2233341e-06
'C1981764666',4.0489945e-06
'C819690995',2.9496898e-06
